GAME_ID,TEAM_ID,TEAM_ABBREVIATION,OPPONENT_TEAM_ID,OPPONENT_TEAM_ABBREVIATION,PTS_QTR1,OPP_PTS_QTR1,Total_First_Quarter_Points,GAME_DATE,MONTH,Home_Away,Recent_Trend_Team,Recent_Trend_Opponent,Head_to_Head_Q1
0022301125,1610612750,MIN,1610612756,PHX,20,32,52,2024-04-05,4,Unknown,"[18, 35, 31, 29, 29]","[28, 34, 27, 42, 27]",57.666666666666664
0022301118,1610612738,BOS,1610612758,SAC,27,15,42,2024-04-05,4,Unknown,"[29, 34, 31, 22, 27]","[43, 16, 27, 25, 30]",59.333333333333336
0022301118,1610612758,SAC,1610612738,BOS,15,27,42,2024-04-05,4,Unknown,"[43, 16, 27, 25, 30]","[29, 34, 31, 22, 27]",59.333333333333336
0022301119,1610612752,NYK,1610612741,CHI,17,29,46,2024-04-05,4,Unknown,"[45, 30, 38, 34, 42]","[26, 26, 21, 26, 25]",56.333333333333336
0022301119,1610612741,CHI,1610612752,NYK,29,17,46,2024-04-05,4,Unknown,"[26, 26, 21, 26, 25]","[45, 30, 38, 34, 42]",56.333333333333336
0022301115,1610612753,ORL,1610612766,CHA,23,38,61,2024-04-05,4,Unknown,"[24, 23, 42, 29, 34]","[17, 26, 29, 25, 23]",58.666666666666664
0022301115,1610612766,CHA,1610612753,ORL,38,23,61,2024-04-05,4,Unknown,"[17, 26, 29, 25, 23]","[24, 23, 42, 29, 34]",58.666666666666664
0022301114,1610612743,DEN,1610612746,LAC,31,20,51,2024-04-04,4,Unknown,"[26, 19, 25, 30, 26]","[19, 26, 37, 31, 34]",56.666666666666664
0022301114,1610612746,LAC,1610612743,DEN,20,31,51,2024-04-04,4,Unknown,"[19, 26, 37, 31, 34]","[26, 19, 25, 30, 26]",56.666666666666664
0022301124,1610612737,ATL,1610612742,DAL,31,25,56,2024-04-04,4,Unknown,"[31, 31, 33, 36, 37]","[14, 29, 28, 29, 31]",66.0
0022301124,1610612742,DAL,1610612737,ATL,25,31,56,2024-04-04,4,Unknown,"[14, 29, 28, 29, 31]","[31, 31, 33, 36, 37]",66.0
0022301112,1610612752,NYK,1610612758,SAC,20,35,55,2024-04-04,4,Unknown,"[45, 30, 38, 34, 42]","[43, 16, 27, 25, 30]",53.666666666666664
0022301112,1610612758,SAC,1610612752,NYK,35,20,55,2024-04-04,4,Unknown,"[43, 16, 27, 25, 30]","[45, 30, 38, 34, 42]",53.666666666666664
0022301111,1610612755,PHI,1610612748,MIA,39,29,68,2024-04-04,4,Unknown,"[36, 32, 31, 28, 26]","[23, 23, 41, 31, 44]",64.66666666666667
0022301111,1610612748,MIA,1610612755,PHI,29,39,68,2024-04-04,4,Unknown,"[23, 23, 41, 31, 44]","[36, 32, 31, 28, 26]",64.66666666666667
0022301113,1610612744,GSW,1610612745,HOU,33,24,57,2024-04-04,4,Unknown,"[55, 32, 36, 36, 23]","[31, 25, 31, 21, 31]",53.666666666666664
0022301113,1610612745,HOU,1610612744,GSW,24,33,57,2024-04-04,4,Unknown,"[31, 25, 31, 21, 31]","[55, 32, 36, 36, 23]",53.666666666666664
0022301103,1610612747,LAL,1610612764,WAS,39,29,68,2024-04-03,4,Unknown,"[31, 30, 31, 34, 35]","[39, 26, 32, 29, 31]",60.333333333333336
0022301103,1610612764,WAS,1610612747,LAL,29,39,68,2024-04-03,4,Unknown,"[39, 26, 32, 29, 31]","[31, 30, 31, 34, 35]",60.333333333333336
0022301108,1610612761,TOR,1610612750,MIN,19,23,42,2024-04-03,4,Unknown,"[35, 16, 28, 25, 35]","[18, 35, 31, 29, 29]",58.666666666666664
0022301108,1610612750,MIN,1610612761,TOR,23,19,42,2024-04-03,4,Unknown,"[18, 35, 31, 29, 29]","[35, 16, 28, 25, 35]",58.666666666666664
0022301102,1610612757,POR,1610612766,CHA,30,21,51,2024-04-03,4,Unknown,"[27, 33, 37, 25, 31]","[17, 26, 29, 25, 23]",61.333333333333336
0022301102,1610612766,CHA,1610612757,POR,21,30,51,2024-04-03,4,Unknown,"[17, 26, 29, 25, 23]","[27, 33, 37, 25, 31]",61.333333333333336
0022301104,1610612765,DET,1610612737,ATL,23,28,51,2024-04-03,4,Unknown,"[25, 35, 34, 27, 29]","[31, 31, 33, 36, 37]",66.66666666666667
0022301104,1610612737,ATL,1610612765,DET,28,23,51,2024-04-03,4,Unknown,"[31, 31, 33, 36, 37]","[25, 35, 34, 27, 29]",66.66666666666667
0022301110,1610612756,PHX,1610612739,CLE,34,20,54,2024-04-03,4,Unknown,"[28, 34, 27, 42, 27]","[25, 33, 23, 28, 47]",53.0
0022301110,1610612739,CLE,1610612756,PHX,20,34,54,2024-04-03,4,Unknown,"[25, 33, 23, 28, 47]","[28, 34, 27, 42, 27]",53.0
0022301109,1610612740,NOP,1610612753,ORL,26,24,50,2024-04-03,4,Unknown,"[30, 27, 32, 22, 21]","[24, 23, 42, 29, 34]",53.666666666666664
0022301109,1610612753,ORL,1610612740,NOP,24,26,50,2024-04-03,4,Unknown,"[24, 23, 42, 29, 34]","[30, 27, 32, 22, 21]",53.666666666666664
0022301106,1610612751,BKN,1610612754,IND,19,31,50,2024-04-03,4,Unknown,"[21, 27, 47, 24, 30]","[41, 27, 29, 28, 36]",62.333333333333336
0022301106,1610612754,IND,1610612751,BKN,31,19,50,2024-04-03,4,Unknown,"[41, 27, 29, 28, 36]","[21, 27, 47, 24, 30]",62.333333333333336
0022301107,1610612749,MIL,1610612763,MEM,22,26,48,2024-04-03,4,Unknown,"[26, 31, 28, 32, 41]","[24, 36, 34, 41, 36]",59.333333333333336
0022301107,1610612763,MEM,1610612749,MIL,26,22,48,2024-04-03,4,Unknown,"[24, 36, 34, 41, 36]","[26, 31, 28, 32, 41]",59.333333333333336
0022301105,1610612760,OKC,1610612738,BOS,23,30,53,2024-04-03,4,Unknown,"[20, 32, 39, 27, 32]","[29, 34, 31, 22, 27]",64.33333333333333
0022301105,1610612738,BOS,1610612760,OKC,30,23,53,2024-04-03,4,Unknown,"[29, 34, 31, 22, 27]","[20, 32, 39, 27, 32]",64.33333333333333
0022301095,1610612764,WAS,1610612749,MIL,27,28,55,2024-04-02,4,Unknown,"[39, 26, 32, 29, 31]","[26, 31, 28, 32, 41]",61.0
0022301095,1610612749,MIL,1610612764,WAS,28,27,55,2024-04-02,4,Unknown,"[26, 31, 28, 32, 41]","[39, 26, 32, 29, 31]",61.0
0022301101,1610612746,LAC,1610612758,SAC,24,24,48,2024-04-02,4,Unknown,"[19, 26, 37, 31, 34]","[43, 16, 27, 25, 30]",69.66666666666667
0022301101,1610612758,SAC,1610612746,LAC,24,24,48,2024-04-02,4,Unknown,"[43, 16, 27, 25, 30]","[19, 26, 37, 31, 34]",69.66666666666667
0022301096,1610612752,NYK,1610612748,MIA,22,34,56,2024-04-02,4,Unknown,"[45, 30, 38, 34, 42]","[23, 23, 41, 31, 44]",57.666666666666664
0022301096,1610612748,MIA,1610612752,NYK,34,22,56,2024-04-02,4,Unknown,"[23, 23, 41, 31, 44]","[45, 30, 38, 34, 42]",57.666666666666664
0022301098,1610612745,HOU,1610612750,MIN,23,16,39,2024-04-02,4,Unknown,"[31, 25, 31, 21, 31]","[18, 35, 31, 29, 29]",55.333333333333336
0022301098,1610612750,MIN,1610612745,HOU,16,23,39,2024-04-02,4,Unknown,"[18, 35, 31, 29, 29]","[31, 25, 31, 21, 31]",55.333333333333336
0022300589,1610612744,GSW,1610612742,DAL,28,27,55,2024-04-02,4,Unknown,"[55, 32, 36, 36, 23]","[14, 29, 28, 29, 31]",62.0
0022300589,1610612742,DAL,1610612744,GSW,27,28,55,2024-04-02,4,Unknown,"[14, 29, 28, 29, 31]","[55, 32, 36, 36, 23]",62.0
0022301094,1610612747,LAL,1610612761,TOR,34,25,59,2024-04-02,4,Unknown,"[31, 30, 31, 34, 35]","[35, 16, 28, 25, 35]",66.33333333333333
0022301094,1610612761,TOR,1610612747,LAL,25,34,59,2024-04-02,4,Unknown,"[35, 16, 28, 25, 35]","[31, 30, 31, 34, 35]",66.33333333333333
0022301093,1610612755,PHI,1610612760,OKC,25,22,47,2024-04-02,4,Unknown,"[36, 32, 31, 28, 26]","[20, 32, 39, 27, 32]",58.666666666666664
0022301093,1610612760,OKC,1610612755,PHI,22,25,47,2024-04-02,4,Unknown,"[20, 32, 39, 27, 32]","[36, 32, 31, 28, 26]",58.666666666666664
0022301099,1610612743,DEN,1610612759,SAS,30,23,53,2024-04-02,4,Unknown,"[26, 19, 25, 30, 26]","[42, 35, 32, 25, 32]",62.333333333333336
0022301099,1610612759,SAS,1610612743,DEN,23,30,53,2024-04-02,4,Unknown,"[42, 35, 32, 25, 32]","[26, 19, 25, 30, 26]",62.333333333333336
0022301100,1610612762,UTA,1610612739,CLE,25,40,65,2024-04-02,4,Unknown,"[25, 32, 25, 33, 17]","[25, 33, 23, 28, 47]",52.0
0022301100,1610612739,CLE,1610612762,UTA,40,25,65,2024-04-02,4,Unknown,"[25, 33, 23, 28, 47]","[25, 32, 25, 33, 17]",52.0
0022301088,1610612763,MEM,1610612765,DET,22,29,51,2024-04-01,4,Unknown,"[24, 36, 34, 41, 36]","[25, 35, 34, 27, 29]",62.333333333333336
0022301088,1610612765,DET,1610612763,MEM,29,22,51,2024-04-01,4,Unknown,"[25, 35, 34, 27, 29]","[24, 36, 34, 41, 36]",62.333333333333336
0022301092,1610612756,PHX,1610612740,NOP,46,28,74,2024-04-01,4,Unknown,"[28, 34, 27, 42, 27]","[30, 27, 32, 22, 21]",59.666666666666664
0022301092,1610612740,NOP,1610612756,PHX,28,46,74,2024-04-01,4,Unknown,"[30, 27, 32, 22, 21]","[28, 34, 27, 42, 27]",59.666666666666664
0022301091,1610612737,ATL,1610612741,CHI,32,30,62,2024-04-01,4,Unknown,"[31, 31, 33, 36, 37]","[26, 26, 21, 26, 25]",51.666666666666664
0022301091,1610612741,CHI,1610612737,ATL,30,32,62,2024-04-01,4,Unknown,"[26, 26, 21, 26, 25]","[31, 31, 33, 36, 37]",51.666666666666664
0022301090,1610612757,POR,1610612753,ORL,23,22,45,2024-04-01,4,Unknown,"[27, 33, 37, 25, 31]","[24, 23, 42, 29, 34]",57.0
0022301090,1610612753,ORL,1610612757,POR,22,23,45,2024-04-01,4,Unknown,"[24, 23, 42, 29, 34]","[27, 33, 37, 25, 31]",57.0
0022301089,1610612751,BKN,1610612754,IND,27,43,70,2024-04-01,4,Unknown,"[21, 27, 47, 24, 30]","[41, 27, 29, 28, 36]",62.333333333333336
0022301089,1610612754,IND,1610612751,BKN,43,27,70,2024-04-01,4,Unknown,"[41, 27, 29, 28, 36]","[21, 27, 47, 24, 30]",62.333333333333336
0022301087,1610612766,CHA,1610612738,BOS,32,30,62,2024-04-01,4,Unknown,"[17, 26, 29, 25, 23]","[29, 34, 31, 22, 27]",59.333333333333336
0022301087,1610612738,BOS,1610612766,CHA,30,32,62,2024-04-01,4,Unknown,"[29, 34, 31, 22, 27]","[17, 26, 29, 25, 23]",59.333333333333336
0022301081,1610612748,MIA,1610612764,WAS,29,29,58,2024-03-31,3,Unknown,"[23, 23, 41, 31, 44]","[39, 26, 32, 29, 31]",56.333333333333336
0022301081,1610612764,WAS,1610612748,MIA,29,29,58,2024-03-31,3,Unknown,"[39, 26, 32, 29, 31]","[23, 23, 41, 31, 44]",56.333333333333336
0022301083,1610612742,DAL,1610612745,HOU,36,24,60,2024-03-31,3,Unknown,"[14, 29, 28, 29, 31]","[31, 25, 31, 21, 31]",54.666666666666664
0022301083,1610612745,HOU,1610612742,DAL,24,36,60,2024-03-31,3,Unknown,"[31, 25, 31, 21, 31]","[14, 29, 28, 29, 31]",54.666666666666664
0022301084,1610612741,CHI,1610612750,MIN,33,22,55,2024-03-31,3,Unknown,"[26, 26, 21, 26, 25]","[18, 35, 31, 29, 29]",60.0
0022301084,1610612750,MIN,1610612741,CHI,22,33,55,2024-03-31,3,Unknown,"[18, 35, 31, 29, 29]","[26, 26, 21, 26, 25]",60.0
0022301078,1610612751,BKN,1610612747,LAL,11,31,42,2024-03-31,3,Unknown,"[21, 27, 47, 24, 30]","[31, 30, 31, 34, 35]",50.333333333333336
0022301078,1610612747,LAL,1610612751,BKN,31,11,42,2024-03-31,3,Unknown,"[31, 30, 31, 34, 35]","[21, 27, 47, 24, 30]",50.333333333333336
0022301086,1610612758,SAC,1610612762,UTA,27,23,50,2024-03-31,3,Unknown,"[43, 16, 27, 25, 30]","[25, 32, 25, 33, 17]",58.333333333333336
0022301086,1610612762,UTA,1610612758,SAC,23,27,50,2024-03-31,3,Unknown,"[25, 32, 25, 33, 17]","[43, 16, 27, 25, 30]",58.333333333333336
0022301080,1610612761,TOR,1610612755,PHI,27,35,62,2024-03-31,3,Unknown,"[35, 16, 28, 25, 35]","[36, 32, 31, 28, 26]",53.333333333333336
0022301080,1610612755,PHI,1610612761,TOR,35,27,62,2024-03-31,3,Unknown,"[36, 32, 31, 28, 26]","[35, 16, 28, 25, 35]",53.333333333333336
0022301085,1610612759,SAS,1610612744,GSW,34,27,61,2024-03-31,3,Unknown,"[42, 35, 32, 25, 32]","[55, 32, 36, 36, 23]",56.333333333333336
0022301085,1610612744,GSW,1610612759,SAS,27,34,61,2024-03-31,3,Unknown,"[55, 32, 36, 36, 23]","[42, 35, 32, 25, 32]",56.333333333333336
0022301077,1610612743,DEN,1610612739,CLE,30,26,56,2024-03-31,3,Unknown,"[26, 19, 25, 30, 26]","[25, 33, 23, 28, 47]",57.0
0022301077,1610612739,CLE,1610612743,DEN,26,30,56,2024-03-31,3,Unknown,"[25, 33, 23, 28, 47]","[26, 19, 25, 30, 26]",57.0
0022301079,1610612746,LAC,1610612766,CHA,31,25,56,2024-03-31,3,Unknown,"[19, 26, 37, 31, 34]","[17, 26, 29, 25, 23]",53.0
0022301079,1610612766,CHA,1610612746,LAC,25,31,56,2024-03-31,3,Unknown,"[17, 26, 29, 25, 23]","[19, 26, 37, 31, 34]",53.0
0022301082,1610612760,OKC,1610612752,NYK,17,22,39,2024-03-31,3,Unknown,"[20, 32, 39, 27, 32]","[45, 30, 38, 34, 42]",72.0
0022301082,1610612752,NYK,1610612760,OKC,22,17,39,2024-03-31,3,Unknown,"[45, 30, 38, 34, 42]","[20, 32, 39, 27, 32]",72.0
0022301075,1610612753,ORL,1610612763,MEM,33,13,46,2024-03-30,3,Unknown,"[24, 23, 42, 29, 34]","[24, 36, 34, 41, 36]",49.666666666666664
0022301075,1610612763,MEM,1610612753,ORL,13,33,46,2024-03-30,3,Unknown,"[24, 36, 34, 41, 36]","[24, 23, 42, 29, 34]",49.666666666666664
0022301074,1610612740,NOP,1610612738,BOS,37,28,65,2024-03-30,3,Unknown,"[30, 27, 32, 22, 21]","[29, 34, 31, 22, 27]",58.0
0022301074,1610612738,BOS,1610612740,NOP,28,37,65,2024-03-30,3,Unknown,"[29, 34, 31, 22, 27]","[30, 27, 32, 22, 21]",58.0
0022301076,1610612737,ATL,1610612749,MIL,28,33,61,2024-03-30,3,Unknown,"[31, 31, 33, 36, 37]","[26, 31, 28, 32, 41]",57.333333333333336
0022301076,1610612749,MIL,1610612737,ATL,33,28,61,2024-03-30,3,Unknown,"[26, 31, 28, 32, 41]","[31, 31, 33, 36, 37]",57.333333333333336
0022301062,1610612766,CHA,1610612744,GSW,17,26,43,2024-03-29,3,Unknown,"[17, 26, 29, 25, 23]","[55, 32, 36, 36, 23]",59.0
0022301062,1610612744,GSW,1610612766,CHA,26,17,43,2024-03-29,3,Unknown,"[55, 32, 36, 36, 23]","[17, 26, 29, 25, 23]",59.0
0022301068,1610612748,MIA,1610612757,POR,29,19,48,2024-03-29,3,Unknown,"[23, 23, 41, 31, 44]","[27, 33, 37, 25, 31]",54.666666666666664
0022301068,1610612757,POR,1610612748,MIA,19,29,48,2024-03-29,3,Unknown,"[27, 33, 37, 25, 31]","[23, 23, 41, 31, 44]",54.666666666666664
0022301069,1610612760,OKC,1610612756,PHX,34,32,66,2024-03-29,3,Unknown,"[20, 32, 39, 27, 32]","[28, 34, 27, 42, 27]",55.0
0022301069,1610612756,PHX,1610612760,OKC,32,34,66,2024-03-29,3,Unknown,"[28, 34, 27, 42, 27]","[20, 32, 39, 27, 32]",55.0
0022301064,1610612753,ORL,1610612746,LAC,19,23,42,2024-03-29,3,Unknown,"[24, 23, 42, 29, 34]","[19, 26, 37, 31, 34]",51.666666666666664
0022301064,1610612746,LAC,1610612753,ORL,23,19,42,2024-03-29,3,Unknown,"[19, 26, 37, 31, 34]","[24, 23, 42, 29, 34]",51.666666666666664
0022301063,1610612754,IND,1610612747,LAL,27,24,51,2024-03-29,3,Unknown,"[41, 27, 29, 28, 36]","[31, 30, 31, 34, 35]",60.333333333333336
0022301063,1610612747,LAL,1610612754,IND,24,27,51,2024-03-29,3,Unknown,"[31, 30, 31, 34, 35]","[41, 27, 29, 28, 36]",60.333333333333336
0022301066,1610612741,CHI,1610612751,BKN,21,27,48,2024-03-29,3,Unknown,"[26, 26, 21, 26, 25]","[21, 27, 47, 24, 30]",56.333333333333336
0022301066,1610612751,BKN,1610612741,CHI,27,21,48,2024-03-29,3,Unknown,"[21, 27, 47, 24, 30]","[26, 26, 21, 26, 25]",56.333333333333336
0022301072,1610612745,HOU,1610612762,UTA,13,23,36,2024-03-29,3,Unknown,"[31, 25, 31, 21, 31]","[25, 32, 25, 33, 17]",45.333333333333336
0022301072,1610612762,UTA,1610612745,HOU,23,13,36,2024-03-29,3,Unknown,"[25, 32, 25, 33, 17]","[31, 25, 31, 21, 31]",45.333333333333336
0022301073,1610612758,SAC,1610612742,DAL,34,26,60,2024-03-29,3,Unknown,"[43, 16, 27, 25, 30]","[14, 29, 28, 29, 31]",63.666666666666664
0022301073,1610612742,DAL,1610612758,SAC,26,34,60,2024-03-29,3,Unknown,"[14, 29, 28, 29, 31]","[43, 16, 27, 25, 30]",63.666666666666664
0022301070,1610612752,NYK,1610612759,SAS,27,38,65,2024-03-29,3,Unknown,"[45, 30, 38, 34, 42]","[42, 35, 32, 25, 32]",61.333333333333336
0022301070,1610612759,SAS,1610612752,NYK,38,27,65,2024-03-29,3,Unknown,"[42, 35, 32, 25, 32]","[45, 30, 38, 34, 42]",61.333333333333336
0022301067,1610612755,PHI,1610612739,CLE,25,28,53,2024-03-29,3,Unknown,"[36, 32, 31, 28, 26]","[25, 33, 23, 28, 47]",53.666666666666664
0022301067,1610612739,CLE,1610612755,PHI,28,25,53,2024-03-29,3,Unknown,"[25, 33, 23, 28, 47]","[36, 32, 31, 28, 26]",53.666666666666664
0022301071,1610612743,DEN,1610612750,MIN,26,33,59,2024-03-29,3,Unknown,"[26, 19, 25, 30, 26]","[18, 35, 31, 29, 29]",59.333333333333336
0022301071,1610612750,MIN,1610612743,DEN,33,26,59,2024-03-29,3,Unknown,"[18, 35, 31, 29, 29]","[26, 19, 25, 30, 26]",59.333333333333336
0022301065,1610612764,WAS,1610612765,DET,20,23,43,2024-03-29,3,Unknown,"[39, 26, 32, 29, 31]","[25, 35, 34, 27, 29]",55.333333333333336
0022301065,1610612765,DET,1610612764,WAS,23,20,43,2024-03-29,3,Unknown,"[25, 35, 34, 27, 29]","[39, 26, 32, 29, 31]",55.333333333333336
0022301060,1610612737,ATL,1610612738,BOS,28,29,57,2024-03-28,3,Unknown,"[31, 31, 33, 36, 37]","[29, 34, 31, 22, 27]",61.0
0022301060,1610612738,BOS,1610612737,ATL,29,28,57,2024-03-28,3,Unknown,"[29, 34, 31, 22, 27]","[31, 31, 33, 36, 37]",61.0
0022301061,1610612740,NOP,1610612749,MIL,26,25,51,2024-03-28,3,Unknown,"[30, 27, 32, 22, 21]","[26, 31, 28, 32, 41]",54.666666666666664
0022301061,1610612749,MIL,1610612740,NOP,25,26,51,2024-03-28,3,Unknown,"[26, 31, 28, 32, 41]","[30, 27, 32, 22, 21]",54.666666666666664
0022301056,1610612765,DET,1610612750,MIN,25,30,55,2024-03-27,3,Unknown,"[25, 35, 34, 27, 29]","[18, 35, 31, 29, 29]",60.666666666666664
0022301056,1610612750,MIN,1610612765,DET,30,25,55,2024-03-27,3,Unknown,"[18, 35, 31, 29, 29]","[25, 35, 34, 27, 29]",60.666666666666664
0022301057,1610612745,HOU,1610612760,OKC,28,17,45,2024-03-27,3,Unknown,"[31, 25, 31, 21, 31]","[20, 32, 39, 27, 32]",58.333333333333336
0022301057,1610612760,OKC,1610612745,HOU,17,28,45,2024-03-27,3,Unknown,"[20, 32, 39, 27, 32]","[31, 25, 31, 21, 31]",58.333333333333336
0022301058,1610612762,UTA,1610612759,SAS,15,29,44,2024-03-27,3,Unknown,"[25, 32, 25, 33, 17]","[42, 35, 32, 25, 32]",62.666666666666664
0022301058,1610612759,SAS,1610612762,UTA,29,15,44,2024-03-27,3,Unknown,"[42, 35, 32, 25, 32]","[25, 32, 25, 33, 17]",62.666666666666664
0022301054,1610612754,IND,1610612741,CHI,23,27,50,2024-03-27,3,Unknown,"[41, 27, 29, 28, 36]","[26, 26, 21, 26, 25]",57.666666666666664
0022301054,1610612741,CHI,1610612754,IND,27,23,50,2024-03-27,3,Unknown,"[26, 26, 21, 26, 25]","[41, 27, 29, 28, 36]",57.666666666666664
0022301049,1610612744,GSW,1610612753,ORL,27,11,38,2024-03-27,3,Unknown,"[55, 32, 36, 36, 23]","[24, 23, 42, 29, 34]",53.0
0022301049,1610612753,ORL,1610612744,GSW,11,27,38,2024-03-27,3,Unknown,"[24, 23, 42, 29, 34]","[55, 32, 36, 36, 23]",53.0
0022301051,1610612757,POR,1610612737,ATL,29,26,55,2024-03-27,3,Unknown,"[27, 33, 37, 25, 31]","[31, 31, 33, 36, 37]",55.666666666666664
0022301051,1610612737,ATL,1610612757,POR,26,29,55,2024-03-27,3,Unknown,"[31, 31, 33, 36, 37]","[27, 33, 37, 25, 31]",55.666666666666664
0022301053,1610612761,TOR,1610612752,NYK,33,45,78,2024-03-27,3,Unknown,"[35, 16, 28, 25, 35]","[45, 30, 38, 34, 42]",56.333333333333336
0022301053,1610612752,NYK,1610612761,TOR,45,33,78,2024-03-27,3,Unknown,"[45, 30, 38, 34, 42]","[35, 16, 28, 25, 35]",56.333333333333336
0022301048,1610612766,CHA,1610612739,CLE,33,43,76,2024-03-27,3,Unknown,"[17, 26, 29, 25, 23]","[25, 33, 23, 28, 47]",53.0
0022301048,1610612739,CLE,1610612766,CHA,43,33,76,2024-03-27,3,Unknown,"[25, 33, 23, 28, 47]","[17, 26, 29, 25, 23]",53.0
0022301052,1610612746,LAC,1610612755,PHI,18,30,48,2024-03-27,3,Unknown,"[19, 26, 37, 31, 34]","[36, 32, 31, 28, 26]",57.333333333333336
0022301052,1610612755,PHI,1610612746,LAC,30,18,48,2024-03-27,3,Unknown,"[36, 32, 31, 28, 26]","[19, 26, 37, 31, 34]",57.333333333333336
0022301055,1610612747,LAL,1610612763,MEM,37,36,73,2024-03-27,3,Unknown,"[31, 30, 31, 34, 35]","[24, 36, 34, 41, 36]",47.0
0022301055,1610612763,MEM,1610612747,LAL,36,37,73,2024-03-27,3,Unknown,"[24, 36, 34, 41, 36]","[31, 30, 31, 34, 35]",47.0
0022301059,1610612743,DEN,1610612756,PHX,29,29,58,2024-03-27,3,Unknown,"[26, 19, 25, 30, 26]","[28, 34, 27, 42, 27]",55.333333333333336
0022301059,1610612756,PHX,1610612743,DEN,29,29,58,2024-03-27,3,Unknown,"[28, 34, 27, 42, 27]","[26, 19, 25, 30, 26]",55.333333333333336
0022301050,1610612751,BKN,1610612764,WAS,31,33,64,2024-03-27,3,Unknown,"[21, 27, 47, 24, 30]","[39, 26, 32, 29, 31]",60.0
0022301050,1610612764,WAS,1610612751,BKN,33,31,64,2024-03-27,3,Unknown,"[39, 26, 32, 29, 31]","[21, 27, 47, 24, 30]",60.0
0022301046,1610612760,OKC,1610612740,NOP,33,34,67,2024-03-26,3,Unknown,"[20, 32, 39, 27, 32]","[30, 27, 32, 22, 21]",56.0
0022301046,1610612740,NOP,1610612760,OKC,34,33,67,2024-03-26,3,Unknown,"[30, 27, 32, 22, 21]","[20, 32, 39, 27, 32]",56.0
0022301047,1610612742,DAL,1610612758,SAC,31,28,59,2024-03-26,3,Unknown,"[14, 29, 28, 29, 31]","[43, 16, 27, 25, 30]",63.666666666666664
0022301047,1610612758,SAC,1610612742,DAL,28,31,59,2024-03-26,3,Unknown,"[43, 16, 27, 25, 30]","[14, 29, 28, 29, 31]",63.666666666666664
0022301045,1610612749,MIL,1610612747,LAL,32,16,48,2024-03-26,3,Unknown,"[26, 31, 28, 32, 41]","[31, 30, 31, 34, 35]",61.0
0022301045,1610612747,LAL,1610612749,MIL,16,32,48,2024-03-26,3,Unknown,"[31, 30, 31, 34, 35]","[26, 31, 28, 32, 41]",61.0
0022301044,1610612744,GSW,1610612748,MIA,24,26,50,2024-03-26,3,Unknown,"[55, 32, 36, 36, 23]","[23, 23, 41, 31, 44]",54.666666666666664
0022301044,1610612748,MIA,1610612744,GSW,26,24,50,2024-03-26,3,Unknown,"[23, 23, 41, 31, 44]","[55, 32, 36, 36, 23]",54.666666666666664
0022301039,1610612756,PHX,1610612759,SAS,22,29,51,2024-03-25,3,Unknown,"[28, 34, 27, 42, 27]","[42, 35, 32, 25, 32]",63.666666666666664
0022301039,1610612759,SAS,1610612756,PHX,29,22,51,2024-03-25,3,Unknown,"[42, 35, 32, 25, 32]","[28, 34, 27, 42, 27]",63.666666666666664
0022301041,1610612762,UTA,1610612742,DAL,41,37,78,2024-03-25,3,Unknown,"[25, 32, 25, 33, 17]","[14, 29, 28, 29, 31]",61.333333333333336
0022301041,1610612742,DAL,1610612762,UTA,37,41,78,2024-03-25,3,Unknown,"[14, 29, 28, 29, 31]","[25, 32, 25, 33, 17]",61.333333333333336
0022301036,1610612751,BKN,1610612761,TOR,22,20,42,2024-03-25,3,Unknown,"[21, 27, 47, 24, 30]","[35, 16, 28, 25, 35]",56.666666666666664
0022301036,1610612761,TOR,1610612751,BKN,20,22,42,2024-03-25,3,Unknown,"[35, 16, 28, 25, 35]","[21, 27, 47, 24, 30]",56.666666666666664
0022301042,1610612758,SAC,1610612755,PHI,31,25,56,2024-03-25,3,Unknown,"[43, 16, 27, 25, 30]","[36, 32, 31, 28, 26]",63.666666666666664
0022301042,1610612755,PHI,1610612758,SAC,25,31,56,2024-03-25,3,Unknown,"[36, 32, 31, 28, 26]","[43, 16, 27, 25, 30]",63.666666666666664
0022301034,1610612737,ATL,1610612738,BOS,22,44,66,2024-03-25,3,Unknown,"[31, 31, 33, 36, 37]","[29, 34, 31, 22, 27]",61.0
0022301034,1610612738,BOS,1610612737,ATL,44,22,66,2024-03-25,3,Unknown,"[29, 34, 31, 22, 27]","[31, 31, 33, 36, 37]",61.0
0022301038,1610612745,HOU,1610612757,POR,28,25,53,2024-03-25,3,Unknown,"[31, 25, 31, 21, 31]","[27, 33, 37, 25, 31]",59.333333333333336
0022301038,1610612757,POR,1610612745,HOU,25,28,53,2024-03-25,3,Unknown,"[27, 33, 37, 25, 31]","[31, 25, 31, 21, 31]",59.333333333333336
0022301035,1610612765,DET,1610612752,NYK,17,36,53,2024-03-25,3,Unknown,"[25, 35, 34, 27, 29]","[45, 30, 38, 34, 42]",63.0
0022301035,1610612752,NYK,1610612765,DET,36,17,53,2024-03-25,3,Unknown,"[45, 30, 38, 34, 42]","[25, 35, 34, 27, 29]",63.0
0022301040,1610612763,MEM,1610612743,DEN,24,39,63,2024-03-25,3,Unknown,"[24, 36, 34, 41, 36]","[26, 19, 25, 30, 26]",50.666666666666664
0022301040,1610612743,DEN,1610612763,MEM,39,24,63,2024-03-25,3,Unknown,"[26, 19, 25, 30, 26]","[24, 36, 34, 41, 36]",50.666666666666664
